CustomerID,Contract,Monthly Charges,Tenure Months,prediction,prediction_proba
5602-BVFMK,One year,19.3,12,0,0.05143836220564115
5847-MXBEO,One year,20.3,22,0,0.015791327680765032
9214-EKVXR,Month-to-month,44.0,1,1,0.5723679704728296
7752-XUSCI,Month-to-month,105.9,60,1,0.4814657579035328
5781-BKHOP,Two year,100.65,72,0,0.06804854503121012
0458-HEUZG,Two year,35.4,13,0,0.09274606208671682
3721-CNZHX,One year,19.8,15,0,0.035237639768739594
4115-NZRKS,Month-to-month,89.15,7,1,0.6789914063181357
2209-XADXF,Month-to-month,25.25,1,1,0.5025658973118518
7410-OIEDU,Month-to-month,79.85,10,1,0.4297819297567999
3318-OSATS,Month-to-month,95.45,35,1,0.6479134992029262
4137-BTIKL,Month-to-month,90.75,2,1,0.5290420301057808
2404-JIBFC,Two year,85.1,55,0,0.0026476822530064393
0848-SOMKO,Two year,48.4,70,0,0.04486913778180645
8374-UULRV,Two year,86.05,72,0,0.023142573781132575
7964-ZRKKG,One year,88.4,67,0,0.20322358298056564
9844-FELAJ,One year,107.9,70,0,0.05891577369631151
4176-FXYBO,Month-to-month,109.55,54,0,0.346332197528475
3319-DWOEP,Month-to-month,95.75,6,1,0.6989049922162621
9885-MFVSU,Two year,46.35,35,0,0.053949952455663336
6016-LVTJQ,Month-to-month,20.65,34,0,0.025728461917528686
7470-MCQTK,Month-to-month,48.75,13,0,0.3496285396349591
4690-PKDQG,Month-to-month,95.55,42,1,0.5750120722168433
5127-BZENZ,One year,65.2,56,0,0.09365827611860374
6339-YPSAH,Month-to-month,73.8,9,1,0.5228016999950534
5271-YNWVR,Two year,113.15,68,0,0.055071248783565084
7975-JMZNT,Two year,91.7,66,0,0.020106860467092976
4821-WQOYN,Two year,20.1,72,0,0.001656488247310847
2905-KFQUV,Month-to-month,70.4,2,1,0.6534634122632066
0595-ITUDF,Month-to-month,91.8,64,0,0.07511049719396694
6510-UPNKS,One year,24.8,23,0,0.04835875663057875
5564-NEMQO,Month-to-month,75.3,1,1,0.7146859368701567
4412-YLTKF,Month-to-month,78.05,27,0,0.28002821550986995
6463-MVYRY,Two year,69.85,57,0,0.03927413793990141
8887-IPQNC,Month-to-month,44.25,7,0,0.3838877746545839
7268-IGMFD,Month-to-month,93.9,18,0,0.34702232603292693
5871-DGTXZ,One year,19.8,32,0,0.015784392935670927
7030-FZTFM,Two year,110.9,72,0,0.0324091440900338
4550-VBOFE,Month-to-month,102.95,70,1,0.44768899080447405
2243-FNMMI,Month-to-month,19.4,20,0,0.06073647087315495
7216-EWTRS,Month-to-month,100.8,1,1,0.8515315764930059
7571-YXDAD,Month-to-month,74.9,2,1,0.6884425568368302
7729-XBTWX,Two year,19.75,66,0,0.005279671232626185
2205-LPVGL,One year,89.85,58,0,0.020683246277286526
1022-RKXDR,One year,24.85,41,0,0.03798960971281298
0336-KXKFK,Two year,61.2,72,0,0.018602646671316992
6356-ELRKD,Month-to-month,95.6,1,1,0.757830762514445
8190-ZTQFB,One year,51.35,41,0,0.23322100661367007
6369-MCAKO,Two year,89.05,68,0,0.004471657297569719
6250-CGGUN,One year,84.4,54,0,0.12132143420408545
7148-XZPHA,Month-to-month,79.4,55,0,0.1165640202501147
5702-SKUOB,Month-to-month,19.6,4,0,0.1791905372514581
6103-LIANB,Two year,99.5,59,0,0.05175403999153559
9388-ZEYVT,One year,44.15,43,0,0.08859229135780812
7009-LGECI,Month-to-month,50.55,4,0,0.3730620352786779
5804-HYIEZ,Month-to-month,106.05,70,0,0.1233771497319884
0906-QVPMS,Two year,115.15,72,0,0.07039113629076915
1069-XAIEM,Month-to-month,85.05,1,1,0.8473461941552103
9831-BPFRI,One year,89.55,39,0,0.20937582135832847
9494-BDNNC,One year,95.3,66,0,0.3341463310511172
2725-TTRIQ,Two year,84.2,72,0,0.0007216572975697188
6877-LGWXO,Month-to-month,78.55,18,1,0.4679759135531176
2373-NTKOD,Month-to-month,66.25,8,0,0.3693689978141988
2346-LOCWC,Two year,20.5,58,0,0.0013270780741506734
5327-CNLUQ,Two year,96.9,48,0,0.14917333458567494
1702-CCFNJ,Month-to-month,61.35,52,0,0.15358213054197722
0292-WEGCH,Month-to-month,86.2,54,0,0.08572553822279158
0397-ZXWQF,Two year,20.5,67,0,0.0025778611632270164
0111-KLBQG,Month-to-month,93.95,32,0,0.10426070186942032
0219-YTZUE,Month-to-month,84.8,4,1,0.7453943024310131
0376-OIWME,Month-to-month,93.6,36,1,0.47000812835720074
2533-TIBIX,Month-to-month,30.2,15,0,0.15013526753677414
0744-GKNGE,Month-to-month,86.8,64,0,0.08564624632437776
3482-ABPKK,One year,54.3,28,0,0.04985664631861697
5647-URDKA,Two year,19.7,8,0,0.014738768012647775
2929-ERCFZ,Month-to-month,94.2,8,1,0.7292020670376451
6432-TWQLB,Month-to-month,85.4,5,1,0.6710013121796511
7526-BEZQB,Month-to-month,96.05,12,1,0.7574702318106435
8161-QYMTT,Month-to-month,94.1,7,1,0.7870607779271473
1928-BXYIV,Month-to-month,61.15,1,0,0.38465997054248374
6723-CEGQI,Two year,45.25,65,0,0.014679504403642336
1047-RNXZV,Two year,19.55,43,0,0.0008143829763775188
6599-GZWCM,One year,74.65,13,0,0.26795494797260233
5792-JALQC,Two year,59.85,52,0,0.08149010711510708
3346-BRMIS,Month-to-month,48.35,18,1,0.42194103323995974
9124-LHCJQ,Month-to-month,85.45,1,1,0.8195862816069437
7103-IPXPJ,One year,99.4,50,0,0.29837386091582707
7994-XIRTR,One year,65.25,54,0,0.09965726220916
0229-LFJAF,Two year,69.65,72,0,0.013138457728583647
8111-SLLHI,Month-to-month,105.65,39,1,0.6305180658487025
0056-EPFBG,Two year,39.4,20,0,0.028179634692792582
1171-TYKUR,Month-to-month,25.4,47,0,0.09850097555330835
0375-HVGXO,Month-to-month,34.7,1,1,0.6748909194014299
0484-FFVBJ,One year,64.85,32,0,0.19968631270307288
1091-SOZGA,One year,99.8,56,0,0.254331773487512
4565-NLZBV,Two year,24.65,71,0,0.013369232912175106
4373-VVHQL,Month-to-month,44.75,1,1,0.604568265614212
8191-XWSZG,One year,20.65,52,0,0.029047594177897092
0225-ZORZP,Month-to-month,84.3,3,1,0.5877195663973942
4626-OZDTJ,One year,78.65,51,0,0.12511094100635373
9154-QDGTH,One year,104.3,43,0,0.06366246943013212
8670-MEFCP,Two year,92.9,36,0,0.016547936741137068
4304-XUMGI,Two year,75.15,50,0,0.03227669747565623
2607-FBDFF,Month-to-month,49.0,1,1,0.46093953235836127
1506-YJTYT,Two year,73.85,45,0,0.009461560763511763
2969-VAPYH,One year,60.5,67,0,0.05057513272146669
8621-MNIHH,Month-to-month,94.25,34,1,0.559336756333376
0471-ARVMX,One year,104.85,62,0,0.2395651049063167
0463-TXOAK,Two year,25.6,52,0,0.013683766233766236
1051-GEJLJ,Month-to-month,19.5,2,0,0.2524997465417891
0708-LGSMF,Month-to-month,65.85,13,0,0.3814678324455912
3061-BCKYI,Month-to-month,19.9,14,0,0.08940879279040669
6848-HJTXY,Two year,19.45,64,0,0.003045434945785375
1932-UEDCX,Month-to-month,100.6,33,1,0.5677921188246268
9065-ZCPQX,Two year,78.85,72,0,0.014739750068127803
5451-MHQOF,One year,24.45,56,0,0.048794023083884225
6637-KYRCV,Month-to-month,30.5,5,0,0.38532064207500033
9067-YGSCA,One year,26.05,70,0,0.06371227438388707
9373-WSLOY,Month-to-month,50.0,33,0,0.24183476848778748
5934-RMPOV,Month-to-month,84.75,22,0,0.27632129535262795
2587-EKXTS,Month-to-month,111.5,44,0,0.376001270166002
5133-VRSAB,Month-to-month,29.35,8,0,0.29850765181531874
3572-UUHRS,One year,18.85,45,0,0.025557322564601033
3934-HXCFZ,Month-to-month,99.25,23,1,0.543392900948826
4123-FCVCB,One year,75.85,12,0,0.23869877202794396
1020-JPQOW,Month-to-month,90.55,56,0,0.31293806895938864
1942-OQFRW,Month-to-month,44.0,1,1,0.5538888052767165
7558-IMLMT,Two year,20.8,67,0,0.002191435938508538
0016-QLJIS,Two year,90.45,65,0,0.0007216572975697188
5022-KVDQT,Month-to-month,81.3,27,1,0.5410045389788627
1009-IRMNA,Month-to-month,20.0,7,0,0.17892129890487965
0093-XWZFY,Month-to-month,104.5,40,1,0.5111324072112357
3442-ZHHCC,One year,76.9,68,0,0.16750672764799193
9025-AOMKI,Month-to-month,93.55,6,1,0.774778101552523
3317-HRTNN,Month-to-month,45.7,5,1,0.5354621619727434
7587-RZNME,Month-to-month,43.3,3,1,0.5582850063742216
4855-SNKMY,Month-to-month,44.1,1,1,0.5689649725243944
3908-MKIMJ,Two year,41.95,68,0,0.07174214155409805
1442-OKRJE,One year,103.15,66,0,0.032415524834642474
4644-OBGFZ,One year,19.5,55,0,0.004751018763047444
5054-IEXZT,Month-to-month,75.35,1,1,0.7629395497463214
6551-VLJMV,Two year,20.05,34,0,0.0018657803169229324
6918-UMQCG,Month-to-month,80.2,5,1,0.6742017484389029
4475-NVTLU,Two year,19.2,45,0,0.0059105656248513395
2829-HYVZP,One year,19.8,29,0,0.033424861209855834
7901-IIDQV,One year,54.6,24,0,0.09648330271593084
4291-HYEBC,One year,39.1,28,0,0.09621725350672719
0148-DCDOS,Month-to-month,94.7,25,1,0.48192506597099827
6522-YRBXD,Month-to-month,94.55,35,1,0.4376263100746736
9786-IJYDL,Two year,113.2,35,0,0.19695839625837877
3807-BPOMJ,One year,94.75,55,0,0.202229030190298
9692-TUSXH,Month-to-month,96.05,18,1,0.5329332966670328
3097-NQYSN,Month-to-month,86.85,2,1,0.7653897301123399
1264-FUHCX,One year,56.3,49,0,0.18132337961456976
5569-KGJHX,Month-to-month,85.35,9,1,0.6853818227254158
8590-YFFQO,Two year,64.95,70,0,0.030195673682245797
6549-NNDYT,Month-to-month,30.85,13,0,0.30308770885632064
4163-KIUHY,Month-to-month,25.6,35,0,0.09907669769895437
3956-MGXOG,Month-to-month,80.6,28,1,0.514795890883051
4781-ZXYGU,Month-to-month,20.15,1,0,0.3093838890528291
9578-FOMUK,Month-to-month,24.8,15,0,0.16958155581417056
8966-SNIZF,Two year,19.45,70,0,0.008065226305252932
4816-LXZYW,Month-to-month,79.15,23,1,0.5606345713551103
9488-HGMJH,Month-to-month,71.15,1,1,0.7515641205658379
9586-JGQKH,Two year,105.4,64,0,0.14234025868982703
7587-AOVVU,Month-to-month,100.75,27,0,0.11978919239841396
4993-JCRGJ,Month-to-month,84.3,26,1,0.40620079191780883
2455-USLMV,Month-to-month,84.75,31,0,0.3097201424349744
3985-HOYPM,One year,19.4,26,0,0.011135270128653382
0014-BMAQU,Two year,84.65,63,0,0.08380306724987385
4112-LUEIZ,Month-to-month,89.5,10,1,0.6776560738874912
7036-ZZKBD,Month-to-month,66.4,31,0,0.1916068254218021
8902-ZEOVF,One year,20.05,47,0,0.004118484630513312
9027-TMATR,Two year,78.8,43,0,0.06036952246054441
3768-NLUBH,Month-to-month,100.6,57,1,0.48206345043049603
8229-BUJHX,Two year,20.5,71,0,0.003389919604205318
8603-IJWDN,Month-to-month,86.6,1,1,0.8728721412824655
0325-XBFAC,Month-to-month,94.7,8,1,0.7189311255555682
3391-JSQEW,Month-to-month,50.15,40,0,0.15451583251967693
1169-SAOCL,One year,106.65,49,0,0.362544064420114
1735-XMJVH,Month-to-month,19.35,8,0,0.16727451460524217
2439-LYPMQ,Month-to-month,102.6,38,1,0.6281886274605519
2103-ZRXFN,Month-to-month,50.75,1,1,0.5788222347747779
2114-MGINA,Month-to-month,89.8,14,1,0.5439094634112717
9089-UOWJG,Month-to-month,58.35,12,0,0.185114021045248
4318-RAJVY,One year,19.8,10,0,0.0503839165344572
9090-SGQXL,Month-to-month,105.3,68,1,0.45822911959252577
3717-OFRTN,Month-to-month,19.75,1,0,0.2948165431515542
5067-WJEUN,Two year,54.2,67,0,0.02272900227791532
0094-OIFMO,Month-to-month,95.0,11,1,0.4012919966107413
3551-HUAZH,Month-to-month,74.4,1,1,0.8165913732302386
8943-URTMR,Month-to-month,79.65,2,1,0.6503932217854137
7133-VBDCG,Month-to-month,79.85,25,0,0.28142100841124684
5605-XNWEN,Two year,25.0,72,0,0.003716736869660408
1539-LNKHM,Month-to-month,20.4,12,0,0.08544320644595396
0640-YJTPY,Two year,21.0,72,0,0.0007081014223871367
5351-QESIO,Month-to-month,24.2,1,1,0.4356481091955059
9867-NNXLC,Month-to-month,20.05,22,0,0.07783147510547388
4081-DYXAV,One year,44.85,19,0,0.2201900619822818
6996-KNSML,Month-to-month,74.9,1,1,0.7675513585261483
8672-OAUPW,One year,47.85,51,0,0.0856381369566603
5829-NVSQN,One year,68.75,23,0,0.09098068136105178
5138-WVKYJ,Month-to-month,98.55,10,1,0.5761222841360456
4806-KEXQR,Month-to-month,79.9,4,1,0.6979481511423868
4098-NAUKP,Month-to-month,84.65,68,0,0.11207068425720516
4128-ETESU,Month-to-month,99.7,47,1,0.4683633602873725
0594-UFTUL,Month-to-month,19.85,13,0,0.10041428597088559
0248-PGHBZ,Two year,92.45,67,0,0.10884647489154663
2056-EVGZL,One year,105.75,68,0,0.05937773622620692
1013-QCWAM,Month-to-month,100.8,66,1,0.4775857744299923
6834-NXDCA,Month-to-month,23.9,13,1,0.4836282725511227
4525-VZCZG,One year,105.85,54,0,0.09420925655644323
4702-HDRKD,One year,49.35,67,0,0.05463794207667847
2479-BRAMR,Month-to-month,83.75,41,0,0.3811784242902757
6286-ZHAOK,Month-to-month,25.55,20,0,0.05995054272811748
3893-JRNFS,Month-to-month,39.9,68,0,0.26529451001355653
5876-QMYLD,One year,20.05,23,0,0.019099976900035624
6507-DTJZV,Month-to-month,66.4,13,0,0.22013385604977814
8984-EYLLL,Two year,105.25,64,0,0.21519608139480173
1389-WNUIB,One year,76.0,20,0,0.046107487079913544
3678-MNGZX,Two year,19.95,68,0,0.0004700061842918986
3786-WOVKF,One year,106.85,72,0,0.2350746382568855
9489-UTFKA,Month-to-month,60.9,8,0,0.3066711915542973
3345-JHUEO,Month-to-month,20.2,4,0,0.1277860201894466
7663-ZTEGJ,One year,100.55,29,0,0.14614838018542003
5740-YHGTW,Month-to-month,97.55,70,0,0.09808175944975607
5256-SKJGO,Two year,54.6,64,0,0.14212994078735416
2774-LVQUS,Month-to-month,83.05,15,1,0.5644758139120938
0829-DDVLK,One year,20.1,15,0,0.06031494544685672
3070-BDOQC,Two year,99.65,60,0,0.2584933786290037
4933-BSAIP,Two year,19.1,40,0,0.014527557673840938
0661-KBKPA,One year,78.75,53,0,0.036033097306650115
6141-OOXUQ,Month-to-month,19.65,1,0,0.2826024885510265
0582-AVCLN,Two year,20.3,38,0,0.00471987841280347
7469-LKBCI,Two year,18.95,16,0,0.03148369080772732
6518-LGAOV,Month-to-month,105.0,38,1,0.5121209660756806
8319-QBEHW,One year,39.95,26,0,0.09950720783048368
4587-NUKOX,Month-to-month,79.1,3,1,0.4618887429317385
1205-WNWPJ,Month-to-month,59.5,7,0,0.3081952104499722
6341-AEVKX,One year,104.3,62,0,0.2707005047955671
5669-SRAIP,Month-to-month,39.5,5,1,0.5315843173306674
1621-YNCJH,Two year,106.05,36,0,0.13267318755073526
4351-QLCSU,Month-to-month,55.0,1,1,0.5633747878612646
6538-POCHL,Month-to-month,79.0,33,0,0.350563948945159
2107-FBPTK,Month-to-month,104.1,30,1,0.6084709362894226
1257-SXUXQ,Month-to-month,19.45,5,0,0.08560462269893321
1697-NVVGY,Month-to-month,66.4,19,0,0.22386745855091117
5696-CEIQJ,Two year,103.15,67,0,0.02185494006338518
0030-FNXPP,Month-to-month,19.85,3,0,0.15914806048265098
0578-SKVMF,Month-to-month,83.3,22,1,0.46025518936723436
8563-IIOXK,One year,49.75,7,0,0.16866928260972003
7315-WYOAW,Month-to-month,100.75,13,1,0.5733540549251128
6968-URWQU,One year,56.35,43,0,0.16771132952534867
6169-PGNCD,Two year,74.3,57,0,0.03144321153745145
4418-LZMSV,Month-to-month,61.8,13,0,0.12179682425732126
5605-IYGFG,Month-to-month,69.85,7,1,0.5516888943071371
7579-OOPEC,Month-to-month,50.15,2,1,0.45853047337745756
2786-GCDPI,Month-to-month,104.95,50,1,0.4846609284671953
5651-YLPRD,Month-to-month,86.1,32,0,0.09836121938387096
6621-YOBKI,Month-to-month,20.35,5,0,0.14395440449299846
0193-ESZXP,One year,105.5,58,0,0.24687658382629663
0187-QSXOE,Month-to-month,89.0,7,1,0.6887992097888075
5981-ZVXOT,One year,108.35,35,0,0.3189516156744597
6997-UVGOX,Two year,85.45,71,0,0.00244097259530678
4072-IPYLT,Month-to-month,51.05,36,0,0.07646099507613634
0420-HLGXF,Month-to-month,99.75,39,1,0.6539740548124757
1043-YCUTE,Two year,25.15,56,0,0.0009563503962304562
0907-HQNTS,Two year,113.0,70,0,0.04375339834791404
8993-IZEUX,Month-to-month,69.15,7,1,0.5023959857008254
9589-ABEPT,Two year,92.45,69,0,0.1484956695918977
4503-BDXBD,Month-to-month,74.95,11,1,0.4011999147317755
2080-CAZNM,Month-to-month,104.4,41,1,0.5982135091737489
9028-LIHRP,Two year,100.2,71,0,0.021359055154407475
5966-EMAZU,One year,108.5,64,0,0.18126071718016817
4931-TRZWN,Month-to-month,71.95,13,0,0.38561148732901207
0723-VSOBE,One year,34.2,45,0,0.14933314416416874
9391-EOYLI,Month-to-month,80.45,12,1,0.6097592409372039
6248-TKCQV,Two year,80.6,70,0,0.042256520016858756
2969-WGHQO,One year,69.45,7,0,0.08081748947737913
7460-ITWWP,Month-to-month,86.1,45,1,0.49672089708510186
9993-LHIEB,Two year,67.85,67,0,0.04598435837107757
8035-BUYVG,One year,42.35,40,0,0.07198628642236964
8443-WVPSS,Month-to-month,99.85,10,1,0.5842729480380905
4710-FDUIZ,One year,100.3,56,0,0.30542308780271604
6645-MXQJT,Month-to-month,97.1,2,1,0.416472548359116
5394-MEITZ,Two year,80.6,60,0,0.03709538473088139
1258-YMZNM,One year,110.5,27,0,0.2790647045503886
3712-PKXZA,One year,20.55,61,0,0.0384762859740954
9058-CBREO,Month-to-month,50.55,1,1,0.6169088385786995
6257-DTAYD,Two year,104.15,71,0,0.14376430675663202
9248-OJYKK,Month-to-month,76.45,1,1,0.8424509929208993
7776-QWNFX,Month-to-month,50.4,30,0,0.14573015503202905
5970-GHJAW,Two year,19.95,46,0,0.0009071646542372538
2710-WYVXG,Two year,71.1,3,0,0.10361164272847302
5619-PTMIK,Month-to-month,53.1,46,0,0.13674732212405896
2408-WITXK,Month-to-month,34.7,10,1,0.533815096009441
5215-LNLDJ,Month-to-month,24.7,7,0,0.37684631870459784
0254-KCJGT,One year,81.4,52,0,0.11688541450462289
7638-QVMVY,Month-to-month,79.0,7,1,0.6663874626702203
7196-LIWRH,Two year,19.55,6,0,0.03380338975606121
4817-QRJSX,Month-to-month,81.0,10,1,0.5908333307961577
5062-CJJKH,One year,53.65,25,0,0.04398267325075796
2266-FUBDZ,Two year,19.35,15,0,0.014264307511380112
2429-AYKKO,Two year,19.85,72,0,0.0013011953003542575
9970-QBCDA,Month-to-month,19.7,6,0,0.10752016246577098
5840-NVDCG,Two year,68.25,16,0,0.0396035547815117
9063-ZGTUY,Month-to-month,19.4,61,0,0.13537407625093634
6457-USBER,Month-to-month,80.8,1,1,0.8380371423219424
2108-GLPQB,Month-to-month,55.55,25,0,0.15660440211374793
8010-EZLOU,Month-to-month,80.2,15,1,0.652275215186154
0716-BQNDX,Two year,93.75,57,0,0.12652092485071034
0608-JDVEC,Two year,19.8,50,0,0.008002250622940276
6202-JVYEU,One year,19.9,9,0,0.08886242205377912
3774-VBNXY,Two year,20.2,64,0,0.008137493868129756
5027-XWQHA,Month-to-month,44.75,6,1,0.44628654597399114
9741-YLNTD,Month-to-month,87.95,6,1,0.5575712175539326
9693-XMUOB,Month-to-month,50.25,59,0,0.39596776490228275
9060-HJJRW,One year,56.4,51,0,0.2078445430961245
2507-QZPQS,Month-to-month,95.7,15,1,0.4890626812402637
2634-HCZGT,One year,60.05,53,0,0.07219579655439001
1428-GTBJJ,Month-to-month,74.55,11,1,0.5100525026061216
9764-REAFF,Two year,18.4,59,0,0.008065226305252932
1051-EQPZR,Month-to-month,19.6,44,0,0.030939136294806477
8399-YNDCH,Month-to-month,60.05,21,0,0.236209381122971
8059-UDZFY,Month-to-month,105.35,33,0,0.2775224209780257
5939-SXWHM,Two year,26.3,48,0,0.003463203463203463
4878-BUNFV,Two year,20.7,42,0,0.0012461477050847115
3976-NLDEZ,Month-to-month,20.6,1,0,0.290630530418704
6024-RUGGH,Two year,25.2,72,0,0.0
6198-PNNSZ,One year,109.8,56,0,0.23598061246369487
9820-RMCQV,Month-to-month,48.55,11,0,0.28314663566238507
7940-UQQUG,One year,104.4,64,0,0.043675895465268184
1907-YLNYW,Month-to-month,66.7,8,0,0.3127666834652307
3589-PPVKW,Month-to-month,44.4,9,0,0.378179633448002
7576-ASEJU,One year,74.7,41,0,0.11495804165164179
7596-ZYWBB,Two year,59.6,65,0,0.012537373304170594
9512-UIBFX,Month-to-month,95.15,18,1,0.402353032770278
6211-WWLTF,Two year,99.7,63,0,0.12258354814886975
5442-PPTJY,Two year,19.7,12,0,0.010092301551238558
9565-JSNFM,One year,70.45,38,0,0.15755433806927469
1597-LHYNC,Month-to-month,95.0,26,1,0.4668167952937871
1223-UNPKS,Two year,20.05,20,0,0.0012461477050847115
0623-EJQEG,One year,93.55,65,0,0.1293019161017048
6582-PLFUU,Two year,19.55,51,0,0.0009071646542372538
8338-QIUNR,Two year,66.5,72,0,0.04599535441673393
6953-PBDIN,Two year,72.95,70,0,0.02954587655394243
